hq_customer_id,account_number,name,hq_loan_id,expected_daily_emi,principal_amount,total_amount_due,interest_rate,agent
CUST-TEST-1041,ACC-TEST-9041,Govinda Ahuja,LOAN-TEST-5041,310.00,31000.00,37200.00,12.00,
CUST-TEST-1042,ACC-TEST-9042,Hema Malini,LOAN-TEST-5042,150.00,15000.00,18000.00,12.00,
CUST-TEST-1043,ACC-TEST-9043,Imran Khan,LOAN-TEST-5043,100.00,10000.00,12000.00,12.00,
CUST-TEST-1044,ACC-TEST-9044,John Abraham,LOAN-TEST-5044,120.00,12000.00,14400.00,12.00,
CUST-TEST-1045,ACC-TEST-9045,Katrina Kaif,LOAN-TEST-5045,180.00,18000.00,21600.00,12.00,
CUST-TEST-1046,ACC-TEST-9046,Lara Dutta,LOAN-TEST-5046,220.00,22000.00,26400.00,12.00,
CUST-TEST-1047,ACC-TEST-9047,Madhuri Dixit,LOAN-TEST-5047,140.00,14000.00,16800.00,12.00,
CUST-TEST-1048,ACC-TEST-9048,Nana Patekar,LOAN-TEST-5048,160.00,16000.00,19200.00,12.00,
CUST-TEST-1049,ACC-TEST-9049,Prem Chopra,LOAN-TEST-5049,280.00,28000.00,33600.00,12.00,
CUST-TEST-1050,ACC-TEST-9050,Rishi Kapoor,LOAN-TEST-5050,320.00,32000.00,38400.00,12.00,
